question_id,db_id,scope,question,neuralSQL,tables,answer
5,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 10284038 in 2105, is the cardiac silhouette's width larger than half of the total thorax width?","select func_vqa(""is the cardiac silhouette's width larger than half of the total thorax width?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10284038 and strftime('%y',tb_cxr.studydatetime) = '2105' order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],[0]
21,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 19243401 this year, can you confirm the presence of either anatomical findings or diseases?","select (func_vqa(""can you confirm the presence of anatomical findings?"", t1.study_id)) or (func_vqa(""can you confirm the presence of diseases?"", t1.study_id)) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19243401 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],[1]
49,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 15491652 in 06/2105, can you identify any abnormalities in the abdomen or right chest wall?","select (func_vqa(""can you identify any abnormalities in the abdomen?"", t1.study_id)) or (func_vqa(""can you identify any abnormalities in the right chest wall?"", t1.study_id)) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15491652 and strftime('%y-%m',tb_cxr.studydatetime) = '2105-06' order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],[1]
66,mimic_iv_cxr,IMAGE-SINGLE-1,"have any tubes/lines related to both the abdomen and the right lung been noticed, given the first study of patient 19243401 on 12/this year?","select (func_vqa(""have any tubes/lines related to the abdomen been noticed?"", t1.study_id)) and (func_vqa(""have any tubes/lines related to the right lung been noticed?"", t1.study_id)) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19243401 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') and strftime('%m',tb_cxr.studydatetime) = '12' order by tb_cxr.studydatetime asc limit 1 ) ) as t1",['tb_cxr'],[0]
71,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 55277734, can you find either airspace opacity or aspiration?","select (func_vqa(""can you find airspace opacity?"", t1.study_id)) or (func_vqa(""can you find aspiration?"", t1.study_id)) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 55277734 ) as t1",['tb_cxr'],[0]
111,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 16015533, please identify all anatomical sites associated with any anatomical findings.","select func_vqa(""please identify all anatomical sites associated with any anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16015533 order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['left hemidiaphragm', 'right hemidiaphragm', 'right hilar structures', 'right lower lung zone']"
163,mimic_iv_cxr,IMAGE-SINGLE-1,"enumerate all detected abnormalities, given the study 57883509.","select func_vqa(""enumerate all detected abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 57883509 ) as t1",['tb_cxr'],"['enlarged cardiac silhouette', 'linear/patchy atelectasis']"
439,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 59940756, specify all anatomical locations associated with any anatomical findings.","select func_vqa(""specify all anatomical locations associated with any anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59940756 ) as t1",['tb_cxr'],"['aortic arch', 'cardiac silhouette', 'left hilar structures', 'left lung', 'mediastinum', 'right hilar structures', 'right lung', 'upper mediastinum']"
460,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 18386349, which anatomical area is associated with vascular calcification, the mediastinum or the upper mediastinum?","select func_vqa(""which anatomical area is associated with vascular calcification, the mediastinum or the upper mediastinum?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18386349 order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['mediastinum', 'upper mediastinum']"
518,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 50078800, outline all the observed abnormalities.","select func_vqa(""outline all the observed abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 50078800 ) as t1",['tb_cxr'],"['enteric tube', 'endotracheal tube']"
602,mimic_iv_cxr,IMAGE-SINGLE-1,"could you point out all the anatomical areas associated with any anatomical findings, given the last study of patient 12429112 last year?","select func_vqa(""could you point out all the anatomical areas associated with any anatomical findings?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12429112 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['left hilar structures', 'left lower lung zone', 'left lung', 'left mid lung zone', 'mediastinum', 'right hilar structures', 'right lung', 'upper mediastinum']"
632,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 59940756, enumerate all anatomical findings seen in the radiographic image.","select func_vqa(""enumerate all anatomical findings seen in the radiographic image."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59940756 ) as t1",['tb_cxr'],"['tortuous aorta', 'enlarged cardiac silhouette', 'enlarged hilum']"
780,mimic_iv_cxr,IMAGE-SINGLE-1,"please provide a comprehensive list of all anatomical findings, given the study 59788377.","select func_vqa(""please provide a comprehensive list of all anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59788377 ) as t1",['tb_cxr'],"['vascular calcification', 'spinal degenerative changes']"
912,mimic_iv_cxr,IMAGE-SINGLE-1,"could you point out all the anatomical areas associated with any diseases, given the study 52967497?","select func_vqa(""could you point out all the anatomical areas associated with any diseases?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 52967497 ) as t1",['tb_cxr'],"['right lower lung zone', 'right mid lung zone']"
956,mimic_iv_cxr,IMAGE-SINGLE-1,"given the first study of patient 16905933 this month, list all identified abnormalities.","select func_vqa(""list all identified abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16905933 and datetime(tb_cxr.studydatetime,'start of month') = datetime(current_time,'start of month','-0 month') order by tb_cxr.studydatetime asc limit 1 ) ) as t1",['tb_cxr'],"['enteric tube', 'endotracheal tube', 'chest port', 'lung lesion', 'mass/nodule (not otherwise specified)', 'lung opacity']"
982,mimic_iv_cxr,IMAGE-SINGLE-1,"catalog all the anatomical findings seen in the image, given the first study of patient 11801290 on the first hospital visit.","select func_vqa(""catalog all the anatomical findings seen in the image."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11801290 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) as t1","['tb_cxr', 'admissions']","['enlarged cardiac silhouette', 'mediastinal widening']"
1123,mimic_iv_cxr,IMAGE-SINGLE-1,"given the first study of patient 11801290 on the first hospital visit, identify all anatomical sites related to any anatomical findings.","select func_vqa(""identify all anatomical sites related to any anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11801290 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) as t1","['tb_cxr', 'admissions']","['cardiac silhouette', 'mediastinum', 'upper mediastinum']"
1215,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 16015533, list every visible anatomical findings.","select func_vqa(""list every visible anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16015533 order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['hernia', 'consolidation']"
1258,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 54960496, which region, the carina or the right lower lung zone, indicates an abnormality?","select func_vqa(""which region, the carina or the right lower lung zone, indicates an abnormality?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 54960496 ) as t1",['tb_cxr'],"['carina', 'right lower lung zone']"
1378,mimic_iv_cxr,IMAGE-SINGLE-1,"list all the diseases observed in the image, given the study 52967497.","select func_vqa(""list all the diseases observed in the image."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 52967497 ) as t1",['tb_cxr'],"['aspiration', 'alveolar hemorrhage', 'pneumonia']"
1579,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 51949631, what abnormalities can be listed from the image?","select func_vqa(""what abnormalities can be listed from the image?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 51949631 ) as t1",['tb_cxr'],"['enlarged cardiac silhouette', 'linear/patchy atelectasis']"
1674,mimic_iv_cxr,IMAGE-SINGLE-1,"given the study 57453418, outline all the observed abnormalities.","select func_vqa(""outline all the observed abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 57453418 ) as t1",['tb_cxr'],"['pulmonary edema/hazy opacity', 'ij line']"
1766,mimic_iv_cxr,IMAGE-SINGLE-1,"please identify all anatomical sites associated with any anatomical findings, given the study 59788377.","select func_vqa(""please identify all anatomical sites associated with any anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59788377 ) as t1",['tb_cxr'],"['aortic arch', 'spine', 'upper mediastinum']"
1771,mimic_iv_cxr,IMAGE-SINGLE-1,"given the first study of patient 13093114, specify all the abnormalities observed in the image.","select func_vqa(""specify all the abnormalities observed in the image."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13093114 order by tb_cxr.studydatetime asc limit 1 ) ) as t1",['tb_cxr'],"['enlarged cardiac silhouette', 'lung opacity', 'pulmonary edema/hazy opacity']"
1845,mimic_iv_cxr,IMAGE-SINGLE-1,"enumerate all present tubes/lines, given the last study of patient 15655083 on 12/this year.","select func_vqa(""enumerate all present tubes/lines."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15655083 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') and strftime('%m',tb_cxr.studydatetime) = '12' order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['enteric tube', 'endotracheal tube']"
1878,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 19035431 last month, please identify all the abnormalities that can be seen in the right lower lung zone.","select func_vqa(""please identify all the abnormalities that can be seen in the right lower lung zone."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19035431 and datetime(tb_cxr.studydatetime,'start of month') = datetime(current_time,'start of month','-1 month') order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['atelectasis', 'lung opacity']"
1977,mimic_iv_cxr,IMAGE-SINGLE-1,"given the last study of patient 13066324 on the last hospital visit, in which anatomical location is an abnormality present, the left costophrenic angle or the neck?","select func_vqa(""in which anatomical location is an abnormality present, the left costophrenic angle or the neck?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 13066324 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime desc limit 1 ) ) as t1","['tb_cxr', 'admissions']","['left costophrenic angle', 'neck']"
